INDEX,P_TARGET_FLAG,P_TARGET_AMT
5716,0.24,4296.91
5719,0.21,6911.24
5725,0.82,4649.45
5728,0.05,6168.7
5734,0.08,5072.51
5735,0.06,4913.86
5743,0.25,6022.17
5754,0.25,6050.82
5755,0.33,6332.85
5756,0.12,6409.97
5766,0.06,7164.63
5770,0.58,5838.19
5774,0.18,5506.58
5775,0.03,5637.68
5776,0.15,7920.4
5778,0.04,5937.34
5786,0.49,4922.67
5787,0.36,6530.06
5791,0.19,6160.99
5794,0.21,4798.18
5803,0.23,5392
5804,0.23,5581.49
5808,0.19,4992.08
5810,0.02,4804.79
5813,0.46,4856.57
5828,0.16,5497.76
5839,0.26,7654.89
5842,0.37,5572.68
5843,0.06,5541.83
5844,0.21,4945.81
5847,0.56,7037.94
5851,0.02,5297.25
5854,0.08,7429.04
5857,0.01,4726.57
5866,0.5,5797.42
5874,0.28,4296.91
5886,0.12,6337.26
5895,0.11,5263.1
5897,0.04,6390.14
5898,0.23,4998.69
5900,0.77,6005.65
5902,0.26,6560.9
5908,0.63,5377.68
5909,0.03,6158.78
5912,0.03,5601.32
5913,0.15,6219.38
5917,0.31,5317.08
5918,0.62,6018.87
5921,0.08,6526.75
5931,0.27,4825.73
5942,0.36,4369.62
5943,0.68,5428.36
5950,0.05,7387.18
5954,0.01,7397.09
5983,0.03,6752.6
5995,0.71,5415.13
6002,0.13,7076.5
6005,0.05,5280.73
6009,0.37,6255.73
6011,0.01,7351.92
6012,0.01,5776.49
6019,0.19,4858.78
6021,0.21,4748.61
6029,0.78,5941.75
6036,0.49,7046.75
6037,0.01,5752.26
6038,0.06,6088.27
6043,0.05,5254.29
6045,0.14,6413.28
6047,0.69,4924.88
6048,0.06,7398.19
6061,0.25,6848.45
6063,0.22,5301.66
6064,0.1,5805.14
6068,0.75,5300.56
6069,0.05,6027.68
6070,0.35,6661.16
6071,0.21,7010.4
6074,0.38,6029.88
6079,0.31,7761.76
6082,0.05,6674.38
6088,0.73,4490.81
6094,0.14,5978.1
6095,0.32,5495.56
6098,0.51,7293.53
6102,0.02,5159.54
6105,0.42,5797.42
6113,0.08,5757.76
6116,0.22,4377.33
6120,0.44,6132.34
6121,0.26,4814.71
6126,0.24,6788.95
6144,0.1,6242.51
6145,0.04,6852.85
6153,0.31,7496.25
6156,0.15,6214.97
6159,0.19,4562.42
6162,0.07,5777.59
6184,0.64,6235.9
6188,0.22,6872.68
6189,0.27,5563.86
6191,0.49,6606.07
6211,0.51,6198.44
6216,0.18,5721.41
6218,0.62,5782
6222,0.25,5174.96
6235,0.14,4296.91
6245,0.17,5993.53
6248,0.72,6202.85
6253,0.24,4803.69
6256,0.01,6917.85
6257,0.41,5816.15
6259,0.35,5360.05
6266,0.09,8622.18
6268,0.27,4966.74
6275,0.19,6781.24
6280,0.64,5210.22
6283,0.43,6484.89
6288,0.06,5414.03
6289,0.1,4748.61
6301,0.06,5473.52
6308,0.19,7080.91
6314,0.03,8076.84
6315,0.16,5935.14
6316,0.6,6432
6317,0.45,5415.13
6318,0.04,5547.34
6323,0.77,4704.54
6329,0.66,4549.2
6336,0.28,4762.93
6341,0.83,5317.08
6348,0.19,5103.35
6349,0.03,7478.62
6365,0.07,6416.58
6372,0.12,4296.91
6376,0.04,6111.41
6378,0.1,6059.63
6379,0.8,5375.47
6382,0.17,5965.98
6383,0.47,5363.35
6389,0.69,4296.91
6390,0.04,6302
6392,0.06,7011.5
6394,0.48,6457.34
6402,0.13,6846.24
6404,0.36,4891.83
6405,0.02,7604.21
6406,0.3,4913.86
6409,0.11,7188.87
6410,0.09,5210.22
6411,0.14,5712.59
6421,0.07,5614.54
6428,0.34,5018.52
6429,0.24,4452.25
6432,0.13,5307.17
6436,0.04,5896.58
6437,0.31,4814.71
6438,0.25,6155.48
6445,0.1,6202.85
6447,0.49,4984.37
6450,0.04,7817.94
6462,0.26,5399.71
6467,0.61,6833.02
6478,0.07,6669.97
6484,0.15,6967.43
6492,0.33,4737.59
6497,0.06,5874.54
6504,0.23,5928.53
6505,0.15,5644.29
6513,0.54,5157.34
6525,0.33,5006.4
6526,0.33,6751.5
6528,0.04,4749.71
6540,0.01,5354.54
6542,0.11,5631.07
6544,0.41,6550.99
6548,0.1,6896.92
6552,0.17,6788.95
6558,0.01,6582.94
6567,0.06,5829.37
6569,0.68,6694.21
6572,0.09,6752.6
6577,0.12,6383.53
6581,0.29,6869.38
6588,0.64,6010.05
6591,0.67,4704.54
6594,0.23,7149.21
6600,0.49,6232.6
6602,0.18,5128.69
6604,0.05,5660.81
6605,0.05,5765.48
6614,0.24,5470.22
6616,0.33,6304.21
6621,0.35,4814.71
6640,0.32,5996.83
6641,0.36,6764.72
6643,0.08,7310.06
6644,0.17,6513.53
6649,0.61,6793.36
6650,0.74,5873.44
6655,0.49,5022.93
6661,0.02,5211.32
6672,0.25,5006.4
6677,0.07,5906.49
6688,0.09,4792.67
6689,0.08,5833.78
6691,0.05,7364.04
6692,0.44,4726.57
6694,0.68,4792.67
6702,0.53,5925.22
6714,0.04,4803.69
6716,0.41,4787.17
6724,0.13,5841.49
6725,0.11,6734.97
6730,0.19,6913.45
6735,0.48,5319.29
6738,0.38,6581.84
6739,0.29,5481.24
6743,0.21,5438.27
6747,0.12,7541.42
6750,0.74,5479.03
6751,0.51,4814.71
6753,0.25,4583.35
6754,0.31,6695.31
6755,0.13,6010.05
6762,0.18,5084.62
6764,0.12,5999.04
6772,0.64,4718.86
6774,0.11,6107
6787,0.22,5579.29
6789,0.04,6441.92
6793,0.21,8413.96
6798,0.01,5946.15
6799,0.02,5052.68
6800,0.12,6243.61
6802,0.03,5591.41
6808,0.37,5127.59
6809,0.09,6998.28
6812,0.02,6567.51
6814,0.83,5374.37
6816,0.41,4682.5
6822,0.08,6554.29
6829,0.39,5866.83
6834,0.87,5117.68
6836,0.02,4737.59
6839,0.18,7952.35
6840,0.41,4296.91
6843,0.05,7338.7
6846,0.56,5525.3
6848,0.02,6071.75
6852,0.05,5441.58
6856,0.15,4748.61
6860,0.13,7237.35
6866,0.38,4857.67
6870,0.28,4296.91
6878,0.46,4461.06
6880,0.19,5870.14
6885,0.02,4751.91
6897,0.06,4880.81
6902,0.74,5116.57
6904,0.48,4814.71
6907,0.07,6407.77
6909,0.18,8281.76
6914,0.5,4759.62
6915,0.41,6986.16
6922,0.22,4833.44
6924,0.17,5387.59
6933,0.07,4781.66
6934,0.11,6200.65
6941,0.29,5570.47
6957,0.25,5482.34
6960,0.06,6754.8
6969,0.07,5732.42
6975,0.09,7603.11
6980,0.68,5183.78
6983,0.1,7026.92
6987,0.09,5674.03
6994,0.05,4957.93
6997,0.01,5599.12
7002,0.1,6790.06
7010,0.03,6173.1
7015,0.55,5130.9
7019,0.15,4296.91
7022,0.45,6708.53
7025,0.03,5924.12
7029,0.07,6887.01
7031,0.18,6192.94
7037,0.37,5284.03
7038,0.18,5808.44
7043,0.14,5618.95
7049,0.12,5993.53
7052,0.25,4858.78
7053,0.42,5889.97
7056,0.01,6942.09
7057,0.47,5041.66
7080,0.19,7726.5
7086,0.24,5791.92
7087,0.1,6873.79
7105,0.4,4818.01
7108,0.01,5869.04
7121,0.41,4296.91
7122,0.3,6901.33
7125,0.46,5908.7
7132,0.42,7032.43
7134,0.15,4798.18
7151,0.3,4951.32
7152,0.67,4948.01
7157,0.15,6293.19
7159,0.2,5747.85
7166,0.75,4605.39
7167,0.13,6110.31
7177,0.03,4798.18
7179,0.68,5401.91
7181,0.23,6874.89
7183,0.18,6933.28
7186,0.03,4814.71
7193,0.03,6852.85
7205,0.03,7280.31
7207,0.01,4296.91
7209,0.41,5347.93
7216,0.23,6027.68
7232,0.76,5133.1
7235,0.22,7152.52
7238,0.4,5257.59
7240,0.64,5399.71
7243,0.32,5564.97
7252,0.27,8993.46
7269,0.21,6598.36
7275,0.03,5140.81
7281,0.12,6678.78
7283,0.1,6624.8
7287,0.21,7514.98
7289,0.3,7579.98
7291,0.35,7121.67
7294,0.03,5079.12
7304,0.36,4693.52
7308,0.2,4715.56
7313,0.05,4910.56
7319,0.34,5096.74
7325,0.12,5744.54
7326,0.11,5756.66
7330,0.42,5671.83
7332,0.01,4759.62
7337,0.33,5329.2
7341,0.26,4858.78
7346,0.55,6273.36
7353,0.55,6079.46
7354,0.68,5368.86
7361,0.48,7306.75
7366,0.59,6488.19
7368,0.03,4596.57
7372,0.03,5570.47
7375,0.36,5127.59
7377,0.33,4671.49
7380,0.17,6481.58
7382,0.46,7502.86
7385,0.73,5682.85
7392,0.76,5726.92
7395,0.07,6045.31
7397,0.25,5339.12
7403,0.08,5658.61
7406,0.44,7420.23
7409,0.54,4730.98
7410,0.22,5600.22
7412,0.07,7969.98
7419,0.31,5877.85
7425,0.08,4296.91
7435,0.13,5340.22
7438,0.31,6071.75
7440,0.27,6137.85
7447,0.12,6374.72
7449,0.6,4858.78
7456,0.2,5524.2
7464,0.16,6229.29
7478,0.16,7132.69
7480,0.05,7692.35
7481,0.41,5483.44
7483,0.33,5398.61
7484,0.24,5579.29
7491,0.46,7165.74
7494,0.37,5095.64
7501,0.51,6610.48
7503,0.84,6311.92
7509,0.24,6777.94
7517,0.11,5054.88
7518,0.23,6864.97
7519,0.3,6948.7
7521,0.38,4913.86
7522,0.54,5224.54
7536,0.12,8291.67
7539,0.02,5575.98
7547,0.45,6497
7549,0.04,5689.46
7552,0.43,5190.39
7554,0.28,7155.82
7556,0.06,7389.38
7564,0.14,5654.2
7566,0.19,7956.76
7570,0.27,6495.9
7571,0.03,4990.98
7572,0.26,5752.26
7575,0.12,8119.81
7586,0.07,5064.79
7589,0.05,7025.82
7590,0.05,7490.74
7597,0.29,5912
7602,0.05,6898.02
7604,0.48,6068.44
7605,0.3,4837.84
7612,0.76,4671.49
7615,0.12,5621.15
7617,0.18,7153.62
7624,0.11,5315.98
7632,0.13,5916.41
7639,0.25,4665.98
7642,0.41,4770.64
7643,0.17,6807.68
7649,0.35,5980.31
7650,0.53,6125.73
7653,0.26,5535.22
7654,0.34,5682.85
7657,0.51,5480.14
7662,0.2,5512.08
7669,0.77,7088.62
7671,0.01,4847.76
7675,0.06,5589.2
7678,0.33,6936.58
7682,0.79,5355.64
7688,0.44,5882.26
7689,0.21,5962.68
7690,0.2,6362.6
7692,0.51,6906.84
7699,0.28,6643.53
7705,0.61,5209.12
7712,0.11,4296.91
7726,0.56,5286.24
7728,0.27,6314.12
7735,0.33,5551.75
7737,0.63,4853.27
7739,0.04,5081.32
7743,0.73,5793.02
7744,0.3,5561.66
7746,0.15,4985.47
7749,0.27,6812.09
7750,0.3,4880.81
7752,0.06,5539.63
7755,0.16,7335.4
7756,0.79,4628.52
7762,0.11,5291.74
7764,0.71,5124.29
7769,0.13,4880.81
7770,0.37,4869.79
7776,0.12,5071.4
7778,0.24,4435.72
7784,0.5,5379.88
7786,0.24,5307.17
7789,0.2,5676.24
7793,0.33,6433.11
7794,0.1,6438.61
7804,0.25,4825.73
7811,0.17,4945.81
7813,0.2,6509.12
7815,0.33,5275.22
7817,0.01,5602.42
7818,0.43,8264.13
7821,0.13,5652
7825,0.03,6606.07
7830,0.53,4660.47
7832,0.17,5274.12
7835,0.01,5909.8
7839,0.16,5322.59
7842,0.05,5865.73
7849,0.63,5289.54
7856,0.35,6813.19
7857,0,6534.46
7863,0.06,5736.83
7866,0.19,5234.46
7871,0.09,5783.1
7875,0.49,4909.45
7882,0.83,6308.61
7887,0.41,4606.49
7888,0.65,5610.14
7891,0.9,6517.94
7895,0.02,8384.22
7901,0.43,5184.88
7906,0.3,5590.31
7908,0.86,5260.9
7917,0.2,5069.2
7924,0.7,5301.66
7948,0.19,6971.84
7950,0.68,5126.49
7955,0.2,7424.64
7957,0.07,5353.44
7959,0.22,5442.68
7967,0.07,6013.36
7969,0.04,7065.48
7971,0.23,6022.17
7974,0.26,6140.05
7976,0.06,5755.56
7986,0.8,4296.91
7987,0.6,4884.12
7993,0.25,5805.14
7996,0.55,6769.12
7998,0.28,5162.85
8018,0.08,7083.11
8019,0.4,6143.36
8027,0.01,5596.92
8036,0.1,6008.95
8040,0.11,5881.15
8044,0.09,7224.13
8050,0.05,6989.46
8052,0.5,7040.14
8054,0.21,4671.49
8057,0.56,4296.91
8058,0.16,5064.79
8059,0.52,6246.92
8066,0.82,4979.96
8070,0.04,8602.35
8072,0.46,5038.35
8078,0.03,5039.46
8079,0.06,4296.91
8080,0.26,4296.91
8081,0.21,6584.04
8088,0.09,6785.65
8091,0.65,5902.09
8094,0.21,5429.46
8095,0.72,5378.78
8099,0.15,6726.16
8101,0.25,5279.63
8102,0.01,6632.51
8116,0.37,4930.39
8125,0.34,5676.24
8134,0.42,5255.39
8139,0.04,7509.47
8141,0.08,8247.61
8147,0.06,5309.37
8158,0.28,6187.43
8160,0.09,5128.69
8165,0.34,5041.66
8187,0.33,5119.88
8205,0.41,5390.9
8209,0.33,6192.94
8211,0.36,5173.86
8232,0,6684.29
8236,0.09,4726.57
8237,0.35,6276.66
8238,0.75,5233.35
8245,0.4,4825.73
8256,0.27,4726.57
8268,0.05,6297.6
8269,0.02,5763.27
8270,0.27,5585.9
8286,0.12,5103.35
8289,0.05,5572.68
8301,0.44,5210.22
8305,0.13,6704.12
8310,0.25,5715.9
8312,0.03,6688.7
8318,0.9,4951.32
8321,0.15,4814.71
8328,0.08,5379.88
8331,0.04,5578.19
8334,0.29,4726.57
8344,0.3,6181.92
8345,0.26,6575.22
8352,0.24,5301.66
8358,0.46,5285.13
8359,0.21,4563.52
8360,0.16,5412.93
8365,0.38,7442.26
8366,0.17,6336.16
8369,0.71,4831.23
8373,0.05,6130.14
8378,0.14,8794.05
8392,0.13,7451.08
8397,0.49,5724.71
8399,0.17,6450.73
8400,0.12,5750.05
8405,0.56,5896.58
8406,0.08,5821.66
8410,0.1,5717
8413,0.06,5634.37
8414,0.38,5494.46
8416,0.72,4715.56
8426,0.05,4866.49
8434,0.33,6064.04
8439,0.15,5184.88
8440,0.17,4296.91
8475,0.01,7367.35
8480,0.11,4860.98
8497,0.2,5347.93
8499,0.71,6635.82
8500,0.32,5167.25
8501,0.09,6214.97
8502,0.46,4851.06
8518,0.32,5022.93
8520,0.44,4929.29
8523,0.32,5545.14
8525,0.18,7491.84
8532,0.14,7258.28
8535,0.31,5889.97
8543,0.22,4550.3
8554,0.22,5239.96
8560,0.08,4792.67
8561,0.23,6927.77
8563,0.02,6087.17
8566,0.79,4737.59
8570,0.43,6343.87
8572,0.05,4970.05
8582,0.15,4759.62
8583,0.24,5341.32
8587,0.17,4445.64
8592,0.29,5996.83
8593,0.43,5106.66
8607,0.02,5161.74
8609,0.19,5611.24
8610,0.06,6387.94
8614,0.37,5014.12
8616,0.4,6133.44
8622,0.13,5285.13
8623,0.11,5709.29
8624,0.24,5458.1
8633,0.26,5592.51
8641,0.41,5873.44
8644,0.65,4961.23
8649,0.62,5259.8
8653,0.17,5438.27
8657,0.1,6850.65
8658,0.11,4296.91
8663,0.09,5568.27
8672,0.61,6251.33
8680,0.51,4887.42
8684,0.41,4296.91
8687,0.15,5038.35
8688,0.05,4296.91
8690,0.15,5798.53
8712,0.23,4328.86
8717,0.28,5444.88
8730,0.08,5640.98
8739,0.11,5785.31
8744,0.03,6317.43
8747,0.35,5198.1
8748,0.29,5959.37
8751,0.8,5157.34
8758,0.22,5833.78
8761,0.4,4790.47
8763,0.01,6591.75
8764,0.32,7028.02
8765,0.19,5819.46
8773,0.1,4880.81
8780,0.12,5547.34
8781,0.16,5647.59
8782,0.48,6429.8
8785,0.15,6528.95
8786,0.26,5835.98
8797,0.86,6137.85
8799,0.11,6116.92
8807,0.7,5227.85
8816,0.06,5213.52
8817,0.06,4325.55
8826,0.42,7713.28
8833,0.19,6149.97
8834,0.09,7729.81
8835,0.18,6591.75
8840,0.1,5721.41
8843,0.1,6053.02
8849,0.28,5004.2
8855,0.15,6385.73
8861,0.27,5414.03
8862,0.13,4296.91
8865,0.26,7175.65
8868,0.01,6324.04
8870,0.03,7164.63
8880,0.27,5333.61
8885,0.04,5772.09
8894,0.2,6985.06
8895,0.13,5442.68
8899,0.03,5041.66
8912,0.3,5566.07
8922,0.02,4985.47
8924,0.19,5739.03
8928,0.23,4648.35
8932,0.36,4927.08
8943,0.19,5882.26
8945,0.11,4726.57
8946,0.05,5018.52
8954,0.34,6098.19
8958,0.42,4971.15
8960,0.57,5733.53
8965,0.28,6533.36
8966,0.04,4773.95
8967,0.07,8068.03
8969,0.42,5934.04
8980,0.16,4526.06
8984,0.02,4869.79
8985,0.67,4616.4
8988,0.39,7010.4
8989,0.48,7231.84
8995,0.19,5711.49
9004,0.11,6474.97
9010,0.05,6520.14
9012,0.29,5313.78
9018,0.56,4784.96
9036,0.24,4529.37
9037,0.24,5274.12
9040,0.09,6634.72
9041,0.39,5852.51
9044,0.28,8896.51
9045,0.14,5761.07
9047,0.45,5428.36
9049,0.02,5270.81
9061,0.02,5671.83
9062,0.32,6288.78
9076,0.33,6389.04
9079,0.17,4992.08
9081,0.14,6661.16
9082,0.14,7196.58
9089,0.53,4929.29
9092,0.15,7308.96
9094,0.31,7231.84
9115,0.03,4753.01
9117,0.28,4759.62
9118,0.23,4751.91
9120,0.05,6381.33
9124,0.03,7187.77
9128,0.24,5447.08
9135,0.4,6511.33
9136,0.75,5002
9138,0.28,5563.86
9157,0.38,5504.37
9176,0.06,5882.26
9183,0.27,6099.29
9187,0.46,5844.8
9188,0.35,4880.81
9190,0.13,5095.64
9197,0.03,5043.86
9200,0.06,4870.9
9201,0.2,5257.59
9203,0.02,5160.64
9212,0.32,4737.59
9213,0.09,5816.15
9214,0.12,5647.59
9217,0.22,5288.44
9219,0,5970.39
9220,0.15,5658.61
9221,0.15,5547.34
9237,0.02,6065.14
9240,0.15,5428.36
9241,0.01,5682.85
9248,0.25,6116.92
9253,0.45,5502.17
9259,0.49,6708.53
9267,0.13,7788.2
9271,0.41,5366.66
9273,0.25,4976.66
9285,0.05,6477.17
9290,0.18,6361.5
9291,0.15,6717.34
9293,0.12,8117.6
9294,0.07,6250.22
9301,0.2,6036.49
9302,0.08,6728.36
9312,0.02,5016.32
9316,0.32,4949.12
9319,0.64,4296.91
9328,0.11,6189.63
9331,0.63,4296.91
9338,0.04,5393.1
9350,0.34,7134.89
9356,0.14,6125.73
9359,0.51,5105.56
9362,0.39,6478.28
9364,0.18,6022.17
9370,0.36,6103.7
9380,0.09,4759.62
9386,0.14,6728.36
9394,0.46,5474.63
9407,0.35,5086.83
9411,0.72,6119.12
9422,0.41,6357.09
9423,0.32,5108.86
9429,0.26,4929.29
9433,0.19,5290.64
9439,0.05,7897.26
9451,0.28,4715.56
9452,0.5,5290.64
9453,0.01,4748.61
9460,0.01,4595.47
9465,0.04,5177.17
9470,0.07,5069.2
9476,0.44,4990.98
9485,0.57,4934.79
9486,0.06,6544.38
9488,0.34,5379.88
9507,0.01,5958.27
9508,0.43,7604.21
9517,0.34,4892.93
9521,0.25,7789.3
9528,0.17,5729.12
9532,0.42,5178.27
9536,0.14,7648.28
9540,0.13,7229.63
9542,0.13,5209.12
9546,0.29,5996.83
9548,0.2,6016.66
9549,0.12,5200.3
9554,0.21,6722.85
9555,0.49,4805.89
9558,0.05,6999.38
9573,0.73,5264.2
9575,0.55,5606.83
9584,0.6,5973.7
9586,0.15,5703.78
9588,0.15,6331.75
9591,0.24,6741.58
9592,0.76,5830.48
9597,0.33,6556.5
9600,0.09,5035.05
9603,0.55,5551.75
9605,0.39,5411.83
9614,0.63,5429.46
9616,0.03,5994.63
9622,0.59,5376.58
9624,0.16,5645.39
9629,0.61,8137.44
9633,0.11,8070.23
9640,0.27,5773.19
9644,0.4,4920.47
9645,0.48,4803.69
9646,0.13,6406.66
9648,0.95,4296.91
9649,0.04,5884.46
9660,0.13,6721.75
9664,0.49,5623.36
9675,0.06,5613.44
9679,0.73,4649.45
9680,0.4,6737.17
9682,0.04,4296.91
9697,0.03,5667.42
9701,0.16,6476.07
9704,0.29,4649.45
9705,0.25,8045.99
9707,0.39,5653.1
9714,0.08,5682.85
9718,0.16,6133.44
9722,0.12,5507.68
9739,0.14,6274.46
9747,0.66,4693.52
9751,0.12,4410.38
9757,0.15,5916.41
9759,0.02,5212.42
9760,0.07,5231.15
9764,0.46,5770.98
9776,0.44,5404.12
9778,0.19,5743.44
9786,0.08,5443.78
9803,0.61,5714.8
9804,0.08,5558.36
9815,0.12,5210.22
9824,0.01,7506.16
9825,0.19,5897.68
9826,0.24,6790.06
9827,0.02,5621.15
9833,0.12,5200.3
9835,0.12,5747.85
9860,0.5,6219.38
9865,0.22,6706.33
9871,0.21,7300.14
9874,0.29,5263.1
9880,0.31,6211.66
9882,0.37,8481.17
9885,0.08,5681.75
9888,0.55,4838.95
9892,0.06,7538.11
9893,0.27,6722.85
9896,0.3,7485.23
9902,0.08,4296.91
9906,0.09,4748.61
9910,0.37,4792.67
9914,0.26,4296.91
9918,0.44,4902.84
9920,0.22,5155.13
9926,0.26,6042
9931,0.09,4825.73
9935,0.3,6953.11
9945,0.8,4824.62
9953,0.3,6885.9
9957,0.01,7106.24
9963,0.14,6011.15
9972,0.23,5703.78
9976,0.36,7420.23
9979,0.4,5728.02
9980,0.02,6283.27
9982,0.12,6795.56
9991,0.71,5250.98
10000,0.27,6341.66
10003,0.23,5844.8
10005,0.94,4917.17
10014,0.02,6365.9
10032,0.34,5297.25
10034,0.47,7248.36
10041,0.02,6652.34
10042,0.03,4913.86
10044,0.04,4737.59
10045,0.29,5313.78
10054,0.48,5665.22
10061,0.18,7506.16
10062,0.54,5531.92
10073,0.2,5107.76
10081,0.03,5378.78
10084,0.45,5409.63
10086,0.1,7013.7
10093,0.46,5136.4
10101,0.69,5397.51
10105,0.54,7463.2
10110,0.43,5354.54
10113,0.55,7085.31
10115,0.49,4922.67
10119,0.56,5214.63
10121,0.34,4704.54
10124,0.85,4715.56
10126,0.21,6851.75
10127,0.02,8643.12
10145,0.13,5428.36
10147,0.62,5014.12
10148,0.01,7119.46
10162,0.21,4584.45
10163,0.05,6541.07
10166,0.82,4758.52
10172,0.07,5126.49
10173,0.4,5231.15
10175,0.02,4924.88
10180,0.06,4296.91
10186,0.07,6710.73
10192,0.48,5174.96
10199,0.28,5837.09
10209,0.92,4792.67
10210,0.19,5469.12
10214,0.06,6440.82
10215,0.24,6013.36
10216,0.71,5352.34
10232,0.29,5715.9
10239,0.28,5428.36
10249,0.06,7256.08
10253,0.29,4296.91
10255,0.15,9134.47
10262,0.07,9135.58
10264,0.04,4772.84
10266,0.26,5979.21
10268,0.21,7532.6
10271,0.28,6165.39
10272,0.24,5156.24
10276,0.43,6088.27
10277,0.04,6145.56
10279,0.31,4296.91
10281,0.02,5903.19
10285,0.01,6457.34
10294,0.22,7762.86
10300,0.15,5654.2
